id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_353,editor 's notes,m franklin,sigmod record,2000,2379,scholar_31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",,2379,0,dblp_353#scholar_31216
dblp_856,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995,2006,scholar_10738,digital services in mobile computing,"b bhargava , m annamalai , e pitoura","acm sigmod record ,",,2006,1,dblp_856#scholar_10738
dblp_1498,state of the art in workflow management research and products,,,1996,24,scholar_50759,supply chain management systems : state of the art and vision,"j wu , m ulieru , m cobzaru , d norrie",,,2379,0,dblp_1498#scholar_50759
dblp_1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,826,scholar_2629,materialized views and data warehouses .,acms anthology,"sigmod record ,",1998.0,296,0,dblp_1767#scholar_2629
dblp_2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,1560,scholar_10343,0 . shmueli . event specification in an active object-oriented database,"nh gehani , hv jagadish",proc . of the 1992 acm sigmod intl. conf on the management of,,2379,0,dblp_2338#scholar_10343
dblp_323,comparative analysis of six xml schema languages,"d lee , w chu",sigmod record,2000,310,scholar_38419,comparative analysis of six xml schema languages acm sigmod record,"d lee , ww chu",,,310,1,dblp_323#scholar_38419
dblp_1752,optimization of dynamic query evaluation plans,"r cole , g graefe",sigmod conference,1994,1668,scholar_10005,optimization of large join queries,"a swani , a gupta","proceedings of the acm sigmod conference on management of & hellip ; ,",,2379,0,dblp_1752#scholar_10005
dblp_277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,2274,scholar_30440,a data transformation system for biological data sources,"p buneman , sb davidson , k hart , c overton , l wong","vldb ,",1995.0,2276,0,dblp_277#scholar_30440
dblp_2477,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"c wang , x wang",vldb j.,2001,1126,scholar_53768,quantitative analysis and performance study for similaritysearch methods in high-dimensional spaces,"r weber , hj schek , s blott",,1998.0,146,0,dblp_2477#scholar_53768
dblp_916,overview of the special section on temporal database infrastructure,r snodgrass,sigmod record,1994,1181,scholar_32795,towards an infrastructure for temporal databases,r snodgrassâ ? ¦,"report of an invitational arpa/nsf workshop . march ,",,2379,0,dblp_916#scholar_32795
dblp_778,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,1730,scholar_40980,an annotated bibliography on object-orientation and deduction,s conrad,"sigmod record ,",1992.0,2379,0,dblp_778#scholar_40980
dblp_45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,2194,scholar_31322,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,2379,0,dblp_45#scholar_31322
dblp_1694,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995,1144,scholar_50407,using semantic values to facilitate interoperability among heterogeneous database systems,"e sciore , m siegel , a rosenthal","acm transactions on database systems ,",,637,0,dblp_1694#scholar_50407
dblp_1588,on optimal node splitting for r-trees,"y garcэa , m lopez , s leutenegger",vldb,1998,803,scholar_40015,on optimal node splitting for r-trees,"yj garcä ± a , ma lopez , st leutenegger","proc . very large databases ( vldb ) ,",,803,1,dblp_1588#scholar_40015
dblp_45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,2194,scholar_23392,design and user testing of a multi-paradigm query interface to an object-oriented database,"dk doan , nw paton , a kilgour","sigmod record ,",1995.0,1241,0,dblp_45#scholar_23392
dblp_2212,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,815,scholar_61473,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,453,0,dblp_2212#scholar_61473
dblp_1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,1559,scholar_48523,application of object-oriented databases to geographic information systems,"s roberts , m gahegan , j hogg , b hoyle","information and software technology ,",1991.0,2379,0,dblp_1518#scholar_48523
dblp_1741,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998,1071,scholar_51973,maintaining security and timeliness in real-time database system,"qn ahmed , sv vrbsky","journal of systems and software ,",2002.0,2379,0,dblp_1741#scholar_51973
dblp_961,editor 's notes,a segev,sigmod record,1994,2379,scholar_42156,editors ' notes,jh astrachan,,,2379,0,dblp_961#scholar_42156
dblp_536,partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002,1016,scholar_42283,m. ( 2002 ) . partial results for online query processing,"v raman , j hellerstein",proceedings of the acm sigmod international conference on,,1016,1,dblp_536#scholar_42283
dblp_57,a brief survey of web data extraction tools,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,2002,1382,scholar_20120,a brief survey of web data extraction tools,"ahf laender , ba ribeiro-neto , js teixeira","sigmod record ,",2002.0,1382,1,dblp_57#scholar_20120
dblp_1180,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998,290,scholar_12067,integrating databases and workflow systems,"s shankar , a kini , dj dewitt , j naughton","sigmod record ,",2005.0,2379,0,dblp_1180#scholar_12067
dblp_1981,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,2099,scholar_59374,a database model for dynamic objects,"m papazoglou , b kramer","vldb journal , 6 ( 2 ) :",,1544,0,dblp_1981#scholar_59374
dblp_631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,332,scholar_32437,privacy-preserving distributed mining of association rules on horizontally partitioned data,m kantarcioglu,"ieee transactions on knowledge and data engineering ,",2004.0,2379,0,dblp_631#scholar_32437
dblp_1841,database management systems and the internet,s malaika,vldb,1996,2379,scholar_30541,content management systems at a glance,j clyman,"pc magazine ,",,2379,0,dblp_1841#scholar_30541
dblp_56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,2007,scholar_3408,index concurrency control in firm real-time dbms,"b goyal , j haritsa , s seshadri , v srinivasan","proceedings of the international conference on very large & hellip ; ,",1995.0,2007,1,dblp_56#scholar_3408
dblp_1929,declustering databases on heterogeneous disk systems,"l chen , d rotem , s seshadri",vldb,1995,1815,scholar_17242,determining relationships among names in heterogeneous databases,"ct yu , b jia , w sun , s dao","sigmod record ,",1991.0,2379,0,dblp_1929#scholar_17242
dblp_2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,433,scholar_2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,2379,0,dblp_2564#scholar_2849
dblp_2027,data compression in oracle,"m pіss , d potapov",vldb,2003,2213,scholar_30023,image data compression - a review,ak jain,"ieee , proceedings ,",1981.0,2379,0,dblp_2027#scholar_30023
dblp_1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,806,scholar_7564,introduction to object-oriented databases,w kim,,,2379,0,dblp_1049#scholar_7564
dblp_2195,automation in information extraction and data integration,,,2002,2318,scholar_53947,"commix : towards effective web information extraction , integration and query answering",portal.acm.org,"sigmod conference ,",2002.0,2056,0,dblp_2195#scholar_53947
dblp_1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,40,scholar_20258,fast algorithms for mining association rules in large database,"a rakesh , r srikant",,1994.0,188,0,dblp_1954#scholar_20258
dblp_1442,databases and visualization,d keim,sigmod conference,1996,353,scholar_3810,uk team surveys web-based visualization,"k brodlie , s lovegrove , j wood","proceedings of acm siggraph 2000 ,",,2379,0,dblp_1442#scholar_3810
dblp_547,quasi-cubes : exploiting approximations in multidimensional databases,"d barbarс , m sullivan",sigmod record,1997,439,scholar_39384,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,465,0,dblp_547#scholar_39384
dblp_252,reminiscences on influential papers,,,2002,2379,scholar_34045,reminiscences on influential papers,r snodgrass,"acm transactions on database systems ,",1976.0,1811,0,dblp_252#scholar_34045
dblp_1499,repository system engineering,,,1996,1971,scholar_58084,integrated systems engineering ag,ise tcad,"zurich , switzerland ,",,2379,0,dblp_1499#scholar_58084
dblp_1407,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,1043,scholar_37777,secure transaction processing in firm real-time database systems,"b george , j haritsa","sigmod conference ,",1997.0,1043,1,dblp_1407#scholar_37777
dblp_330,data management challenges in crm,g colliat,sigmod conference,2003,2379,scholar_37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2379,0,dblp_330#scholar_37494
dblp_1572,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995,1772,scholar_37147,an overview of a compiler for scalable parallel machines,"sp amarasinghe , jm anderson , ms lam , aw lim","lecture notes in computer science ,",1994.0,2379,0,dblp_1572#scholar_37147
dblp_619,enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001,897,scholar_39919,cache portal : technology for accelerating database-driven e-commerce web sites,"ws li , ks candan , wp hsiung , o po , d agrawal , q","proceedings of the 27th international conference on very & hellip ; ,",2001.0,392,0,dblp_619#scholar_39919
dblp_1901,guest editor 's introduction,,,2003,361,scholar_32063,guest editor 's introduction,sa goldman,"machine learning ,",1995.0,2379,0,dblp_1901#scholar_32063
dblp_657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,2147,scholar_23822,"the implementation of germ , an entity-relationship data base management system","rl benneworth , cd bishop , cjm turnbull , wd holman ,","vldb ,",1981.0,2379,0,dblp_657#scholar_23822
dblp_1136,an alternative storage organization for rolap aggregate views based on cubetrees,"y kotidis , n roussopoulos",sigmod conference,1998,400,scholar_36527,an alternative storage organization for rolap aggregation views based on cubtrees,"y kotidis , n roussopoulos","proc . 1998 acm-sigmod conf . management of data ,",,400,1,dblp_1136#scholar_36527
dblp_548,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002,1341,scholar_19244,a notation for spatiotemporal queries,"vj tsotras , cs jensen , rt snodgrass","acm sigmod record ,",1998.0,2379,0,dblp_548#scholar_19244
dblp_1829,open object database management systems,,,1994,1996,scholar_57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,2379,0,dblp_1829#scholar_57253
dblp_2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,1544,scholar_9988,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,2379,0,dblp_2422#scholar_9988
dblp_140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,1914,scholar_46902,avoiding deadlock in distributed data bases,"ww iii , g oi-ilmacheii","proc . acm national conf. , nov ,",,2379,0,dblp_140#scholar_46902
