id_left,title_left,description_left,price_left,cluster_id_left,id_right,title_right,description_right,price_right,cluster_id_right,label,pair_id
abt_794,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,992,buy_818,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,plastic red,,879,0,abt_794#buy_818
abt_483,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,44,buy_576,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0,381,0,abt_483#buy_576
abt_912,apple 16gb black 2nd generation ipod touch mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",299.0,430,buy_1015,apple ipod touch 8gb flash portable media player mb528lla,"audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory",229.0,364,0,abt_912#buy_1015
abt_900,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,593,buy_443,sony infolithium d-type np-fd1 digital camera battery npfd1,lithium ion ( li-ion ) 4.2 v dc photo battery,41.72,320,0,abt_900#buy_443
abt_825,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,923,buy_535,nikon coolpix s550 digital camera plum 26110,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,,66,0,abt_825#buy_535
abt_851,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,890,buy_825,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,plastic green,,388,0,abt_851#buy_825
abt_477,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,79,buy_908,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95,989,0,abt_477#buy_908
abt_874,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish,,543,buy_584,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",,65,0,abt_874#buy_584
abt_160,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,938,buy_93,netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna,netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots,,628,0,abt_160#buy_93
abt_558,d-link wireless n usb adapter dwa130,"d-link wireless n usb adapter dwa130 complies with draft 802.11 n standards and is backward compatible with 802.11 b/g up to 300 mbps data transfer rates , delivers up to 12x the speed and 4x the range of wireless-g led lights include link and activity wep ( wired equivalent privacy ) , wpa and wpa2 ( wi-fi protected access ) usb 2.0",,751,buy_342,d-link dwa-130 wireless n usb adapter,,,751,1,abt_558#buy_342
abt_764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,975,buy_139,panasonic kx-tg4500b corded/cordless telephone,4 x phone line ( s ) black,,292,0,abt_764#buy_139
abt_328,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,891,buy_35,panasonic kx-ts208w corded phone,2 x phone line ( s ) headset white,,754,0,abt_328#buy_35
abt_590,samsung 5 disc black home theater system htz410t,"samsung 5 disc black home theater system htz410t 1000 watts total power usb host play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish",,263,buy_761,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,908,0,abt_590#buy_761
abt_52,olympus olympus ni-mh quick charger and battery set b90su,olympus olympus ni-mh quick charger and battery set b90su ultra-compact size and removable ac cable charges four aa batteries in around 255 minutes 4 x 2300mah aa batteries included,,752,buy_61,olympus b-90su aa/aaa size battery charger 200899,,,752,1,abt_52#buy_61
abt_764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,975,buy_636,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",,478,0,abt_764#buy_636
abt_198,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0,530,buy_366,canon pg-40 twin pack black ink cartridge 0615b013,black,,103,0,abt_198#buy_366
abt_115,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system supports up to 130 lbs black finish,,88,buy_160,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,,141,0,abt_115#buy_160
abt_1009,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",,563,buy_566,panasonic lithium ion camcorder battery vw-vbg130,lithium ion ( li-ion ) 7.2 v dc photo battery,56.69,859,0,abt_1009#buy_566
abt_764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,975,buy_639,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,,638,0,abt_764#buy_639
abt_683,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,55,buy_891,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",639.95,256,0,abt_683#buy_891
abt_949,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,648,buy_510,canon fs11 digital camcorder 2685b001,canon fs11 flash memory camcorder,405.97,156,0,abt_949#buy_510
abt_545,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,383,buy_761,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,908,0,abt_545#buy_761
abt_892,onkyo black stereo receiver tx8255,onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish,,912,buy_837,onkyo txsr606 a/v receiver,"dolby digital plus , dolby truehd , dts-hd",399.95,819,0,abt_892#buy_837
abt_1015,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,,94,buy_544,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue",,291,0,abt_1015#buy_544
abt_612,sony black soft carrying case lcsx30,sony black soft carrying case lcsx30 stain resistant nylon case increased interior capacity modular interface black finish,,175,buy_247,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,,799,0,abt_612#buy_247
abt_646,sony black speaker dock and clock radio for ipod and iphone icfc1ipmk2blk,sony icfc1ipmk2 black speaker dock and clock radio for ipod and iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input black finish,,768,buy_1034,sony ipod/phone dock clock radio black nic icfc1ipmk2whi,,61.42,363,0,abt_646#buy_1034
abt_538,motorola motorokr portable bluetooth car kit speaker phone t505,motorola motorokr portable bluetooth car kit speaker phone t505 2.0 bluetooth wireless technology noise cancellation technology loud sound high speaker output audio callerid stationfinder convenient multi-function button long battery life mini-usb connector black finish,129.0,959,buy_1027,motorola t305 bluetooth visor speaker phone car kit retail 89082j,,46.93,446,0,abt_538#buy_1027
abt_551,whirlpool cabrio white top loading washer wtw6700twh,whirlpool cabrio wtw6700tw white top loading washer wtw6700twh 4.5 cu . ft. capacity 11 cycles 5 temperature settings direct inject wash system 6th sense technology care control temperature management ultra quiet wash plus sound package quick wash soak cycle triple dispenser see-through tempered glass lid energy star qualified silver metallic top lid and white finish,,753,buy_872,whirlpool wtw6700tw 28 ' cabrio series top loader washer ( metallic/white ),,925.91,753,1,abt_551#buy_872
abt_508,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,,434,buy_21,panasonic black toner cartridge kx-fa83,"panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series",,249,0,abt_508#buy_21
abt_108,logitech harmony 890 advanced universal remote control h890,logitech harmony 890 advanced universal remote control h890 quick and simple set up advanced online setup and update wizard uses both radio frequency ( rf ) and infrared ( ir ) wireless signals integrate up to 15 devices 8 on-screen activity buttons rechargeable lithium ion battery and charging station included fully backlit comfort-grip shape,,2,buy_243,logitech harmony 1000 advanced universal remote control 966230-0403,,,1005,0,abt_108#buy_243
abt_493,elgato tv receiver and video converter for analog & digital tv 10020780,elgato tv receiver and video converter for analog & digital tv 10020780 built-in hardware encoder compresses audio and video signals to mpeg-1 and mpeg-2 formats convert analog vhs tapes into digital files,,836,buy_530,elgato eyetv hybrid analog/digital tv tuner stick 10020630,elgato eyetv hybrid tv tuner stick for analog and hdtv reception usb,,556,0,abt_493#buy_530
