id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_67,microsoft vx-5000 lifecam webcam red,electronics - general,microsoft,rka00014,27.82,847,amazon_14617,microsoft lifecam vx-2000 webcam black,webcams,microsoft,yfc-00001,15.8,847,0,walmart_67#amazon_14617
walmart_1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,624,amazon_3961,belkin f3n401-06-ice ieee 1394 4-pin 6-pin 400 mbps firewire cable 6 feet,firewire cables,belkin,f3n401-06-ice,4.88,624,1,walmart_1474#amazon_3961
walmart_1832,arkon sgt-7ss sun shade for samsung galaxy tab,car stereos,arkon,sgt-7ss,16.88,306,amazon_2380,arkon headrest mount for samsung galaxy tab,touch screen tablet accessories,arkon,sgt-rshm,25.41,847,0,walmart_1832#amazon_2380
walmart_2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,653,amazon_6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95,847,0,walmart_2224#amazon_6742
walmart_2517,logitech wireless mouse m315 victorian,mice,logitech,910002534,19.88,847,amazon_799,logitech wireless mouse m215,mice,logitech,910-001543,18.49,847,0,walmart_2517#amazon_799
walmart_172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,625,amazon_1152,asus radeon hd 6870 1gb 256-bit gddr5 pci express dual dvi hdmi video card with eyefinity eah6870 dc 2di2s 1gd5,computers accessories,asus,eah6870 dc/2di2s/1gd5,201.16,625,1,walmart_172#amazon_1152
walmart_706,kingston hyperx blu 2gb ddr2 desktop memory module,memory,kingston,khx6400d2b1/2g,34.72,847,amazon_10806,kingston hyperx 4gb kit 2x2gb modules 1066mhz ddr2 desktop memory khx8500d2k2 4gr,memory,kingston,khx8500d2k2/4g,59.99,847,0,walmart_706#amazon_10806
walmart_2405,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,186,amazon_4953,hp q2670a black print cartridge for hp color laserjet 3500 3550 3700,laser printer toner,hp,q2670a,116.0,847,0,walmart_2405#amazon_4953
walmart_732,paper mate sharpwriter mechanical pencils,stationery & office machinery,paper mate,30376bpp,1.98,847,amazon_16393,paper mate 3030131 - sharpwriter mechanical pencil hb 0.70 mm yellow barrel dozen,printer accessories,paper mate,,22.95,847,0,walmart_732#amazon_16393
walmart_305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,847,amazon_9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76,847,0,walmart_305#amazon_9325
walmart_562,igo universal green ac laptop wall charger,electronics - general,igo,ps00132-2007,75.0,847,amazon_3008,igo auto universal auto dc charger,wall chargers,think outside,ps00227-0005,4.19,847,0,walmart_562#amazon_3008
walmart_201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,782,amazon_13529,seagate freeagent goflex 320 gb usb 2.0 ultra-portable external hard drive staa320100 black,external hard drives,seagate,staa320100,,847,0,walmart_201#amazon_13529
walmart_2093,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,409,amazon_1166,epson yellow ink cartridge t060420,inkjet printer ink,epson,t060420,11.88,847,0,walmart_2093#amazon_1166
walmart_1283,iconcepts flat panel speaker system,portable audio,sakar,79733ns,14.14,847,amazon_14891,iconcepts 79733n flat panel speakers black,computer speakers,sakar,79733n,,847,0,walmart_1283#amazon_14891
walmart_337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,667,amazon_14449,ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers,laser printer toner,4inkjets,,39.99,847,0,walmart_337#amazon_14449
walmart_1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,564,amazon_4113,siig express card 11-in-1 card reader writer,,siig,ce-e01012-s1,31.24,847,0,walmart_1301#amazon_4113
walmart_348,ep 2gb usb 2.0 capless wave flash drive pink,usb drives,ep memory,epclp/2gb -2.0,8.84,847,amazon_11140,ep memory 8 gb usb 2.0 capless wave flash drive ep memoryclp 8gb-2 .0 white,usb flash drives,ep memory,epclp/8gb -2.0,14.99,847,0,walmart_348#amazon_11140
walmart_550,clover ccm636 ultra-mini color camera,garden - general,clover electronics,ccm636,87.84,404,amazon_4489,q-see qsmcc ultra mini color camera,hidden cameras,q-see,qsmcc,45.14,847,0,walmart_550#amazon_4489
walmart_1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,847,amazon_18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,847,0,walmart_1132#amazon_18444
walmart_870,hp cb40 toner 7500 page-yield,printers,hp,cb400a,249.23,626,amazon_14930,hp color laserjet cb400a black print cartridge in retail packaging,laser printer toner,hp,cb400a,145.99,626,1,walmart_870#amazon_14930
walmart_2341,green onions supply 10.1 anti-glare screen protector,electronics - general,green onions supply,rt-spfg101w / m,22.88,53,amazon_17191,i-tec t6020 ipad r anti-glare screen protector,printers,i-tec,,,338,0,walmart_2341#amazon_17191
walmart_822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,847,amazon_21566,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,projection screens,da-lite,,,847,0,walmart_822#amazon_21566
walmart_2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,847,amazon_4723,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 133 in - 16 9 - da-tex,projection screens,da-lite,,4990.0,847,0,walmart_2546#amazon_4723
walmart_2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,847,amazon_14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0,847,0,walmart_2389#amazon_14687
walmart_25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,576,amazon_6980,hp color laserjet cb540a print cartridge in retail packaging,printer ink toner,hp,cb540a,61.65,847,0,walmart_25#amazon_6980
walmart_613,buddy products 4-pocket wall file with supplies organizer black,stationery & office machinery,buddy products,8414,69.94,847,amazon_10608,buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black,printers,buddy,,,55,0,walmart_613#amazon_10608
walmart_694,zyxel es1100-16 16-port fe unmanaged switch,networking,zyxel,es1100-16,50.88,627,amazon_20006,zyxel 16-port unmanaged fast ethernet switch es1100-16,switches,zyxel,es1100-16,57.05,627,1,walmart_694#amazon_20006
walmart_1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,847,amazon_21811,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,projection screens,da-lite,23034,9739.76,847,0,walmart_1132#amazon_21811
walmart_1141,western digital elements 500gb portable se portable hard drive black,hard drives,western digital,wdbabv5000abk-nesn,71.98,374,amazon_1284,western digital wd elements se 750 gb usb 2.0 portable external hard drive,external hard drives,western digital,wdbabv7500abk-nesn,69.99,847,0,walmart_1141#amazon_1284
walmart_64,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,312,amazon_18372,los angeles lakers ipod touch 4g hard case,computers accessories,tribeca,,29.99,256,0,walmart_64#amazon_18372
walmart_304,endust 10 oz air duster with bitterant,electronics - general,endust,11384,7.95,847,amazon_19884,endust for electronics 100 non-flammable 10 oz duster with bitterant 255050,cleaning repair,norazza,255050,11.39,847,0,walmart_304#amazon_19884
walmart_1199,adesso wkb-3100ub wireless keyboard,electronics - general,adesso,wkb-3100ub,56.88,847,amazon_1022,hp wireless mini keyboard,keyboards,hp,xb387aa #aba,,847,0,walmart_1199#amazon_1022
walmart_852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,847,amazon_4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,847,0,walmart_852#amazon_4728
walmart_2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,847,amazon_6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,847,0,walmart_2220#amazon_6751
walmart_1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,59,amazon_8810,lexmark 12a6830 black standard-yield toner cartridge,printer ink toner,lexmark,,109.99,847,0,walmart_1454#amazon_8810
walmart_266,iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,636,amazon_14826,iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver,computers accessories,iomega,34820,124.99,847,0,walmart_266#amazon_14826
walmart_2085,pc treasures slipit 17.3 neoprene laptop case titan,electronics - general,pc treasures,07627,19.99,847,amazon_20304,pc treasures slipit 17-inch neoprene notebook carrying case - jade green,bags cases,pc treasures,07323,19.05,847,0,walmart_2085#amazon_20304
walmart_1982,pc treasures slipit 15.6 laptop case green,electronics - general,pc treasures,07316,15.6,847,amazon_20304,pc treasures slipit 17-inch neoprene notebook carrying case - jade green,bags cases,pc treasures,07323,19.05,847,0,walmart_1982#amazon_20304
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_6903,innovera 7970 compatible ink 800 page-yield red,inkjet printer ink,innovera,,19.7,847,0,walmart_1528#amazon_6903
walmart_1121,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display,digital cameras,polaroid,cim-1237r,58.88,252,amazon_1609,sanyo blue vpc-t1495bl 14mp digital camera w 5x optical zoom 2.7 lcd display,point shoot digital cameras,sanyo,,69.95,847,0,walmart_1121#amazon_1609
walmart_1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,816,amazon_18814,smead 10388 - guide height file folders 2 5 cut two-ply top tab letter manila 100 box,,smead,,,847,0,walmart_1699#amazon_18814
walmart_1630,joby gorillapod slr tripod,camera and camcorder accessories,joby,gp2a1en,28.01,847,amazon_14810,joby gp1-epen gorillapod flexible tripod pink,,joby,gp1-0pen,,847,0,walmart_1630#amazon_14810
walmart_1244,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,734,amazon_20609,belkin dual charger with usb and swivel-plug ac charger for ipod,chargers,belkin,f8z240,,847,0,walmart_1244#amazon_20609
walmart_784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,628,amazon_12733,manhattan 150705 superspeed usb to sata adapter,computers accessories,manhattan,150705,41.84,628,1,walmart_784#amazon_12733
walmart_199,simplism silicone case set ipad brown,mp3 accessories,simplism,trscipadbren,33.0,468,amazon_9554,simplism japan silicone case set for ipad 2 - navy tr-scsipd2-nv en,cases sleeves,simplism japan,tr-scsipd2-nv / en,29.99,847,0,walmart_199#amazon_9554
walmart_2090,visiontek 900252 radeon hd 4650 1 gb 128-bit gddr2 pci express 2.0 graphics card .,electronics - general,visiontek,900252,86.92,847,amazon_7297,new visiontek 900338 radeon 6870 graphics card 1 gb gddr5 sdram pci express x16 hdmi dvi,computer components,visiontek,,280.63,847,0,walmart_2090#amazon_7297
walmart_1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,629,amazon_14760,kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g,memory,kingston,kvr400x64c3a/1g,37.5,629,1,walmart_1311#amazon_14760
walmart_934,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,25,amazon_4602,msi geforce 210 512 mb ddr2 pci-express 2.0 graphics card md512h,computers accessories,msi,n210-md512h,,847,0,walmart_934#amazon_4602
walmart_246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,467,amazon_19031,iluv icc1112clr ipod nano 6g clear type protective film,screen protectors,apple,,9.0,467,1,walmart_246#amazon_19031
walmart_1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,847,amazon_13427,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,,847,0,walmart_1132#amazon_13427
walmart_557,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,847,amazon_20063,coby 4 gb video mp3 player with fm radio blue,mp3 players,coby,mp610-4g blu,24.95,847,0,walmart_557#amazon_20063
walmart_2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,763,amazon_6192,brother tn460 high yield toner cartridge,laser printer toner,brother,tn460,56.25,847,0,walmart_2349#amazon_6192
walmart_1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,234,amazon_15799,innovera d5210 3412916 compatible remanufactured toner - 20 000 page-yield black,printer ink toner,innovera,d5210,90.58,847,0,walmart_1528#amazon_15799
walmart_606,edge 2gb micro sd memory card plus adapter,usb drives,edge tech,pe214487,11.84,847,amazon_15297,v7 2gb micro sd memory card with sd adapter,blank media,v7,vamsd2gr-1n,5.54,847,0,walmart_606#amazon_15297
walmart_377,avery table of contents legal dividers 1-25,stationery & office machinery,avery,11370,6.47,847,amazon_8328,avery ready index translucent table of contents dividers 10-tab set 11818,index dividers,avery,11818,3.55,847,0,walmart_377#amazon_8328
walmart_2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,563,amazon_4522,canon powershot a800 10 mp digital camera with 3.3 x optical zoom red,point shoot digital cameras,canon,a800 ( red ),89.0,847,0,walmart_2293#amazon_4522
walmart_663,epson workforce pro gt-s50 document image scanner,electronics - general,epson,b11b194011,407.12,630,amazon_7135,epson workforce pro gt-s50 document imaging scanner,printers,epson,b11b194011,355.91,630,1,walmart_663#amazon_7135
walmart_2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,847,amazon_21443,da-lite picture king with keystone eliminator - projection screen keystone eliminator - 1 1 - silver matte,projection screens,da-lite,with keystone eliminator,285.95,847,0,walmart_2223#amazon_21443
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847,amazon_14707,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,projection screens,da-lite,,,847,0,walmart_576#amazon_14707
walmart_641,elite electric100h screens spectrum electrol projection screen,electronics - general,elite screens,electric100h,160.0,847,amazon_7169,elite screens vmax2 electric projection screen 16 9 aspect ratio-106in max white,projection screens,elite,vmax106uwh2,334.3,847,0,walmart_641#amazon_7169
walmart_159,powermat wireless charging receiver for blackberry torch,phone accessories,powermat,prl01-001-us,23.88,249,amazon_7676,powermat receiver li-ion battery door for blackberry curve 8300,batteries,powermat,pmr-bbc1,8.59,847,0,walmart_159#amazon_7676
