prompt,completion
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master Chassis, MasterBox Lite 5 Tower'. Entity 2: 'CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HP 900GB 6G SAS 10K rpm SFF (2.5-inch) Dual Port Enterprise 3yr Warranty'. Entity 2: 'T1204171704100 Tissot Seastar 1000 Quartz'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Pap Photo Premium Glacé A3 (20f./255g)'. Entity 2: 'E260, E360, E460 3.5K Return Program Toner Cartridge'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF)'. Entity 2: 'Epson Premium Glossy Photo Paper- 25 Sheets'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '13x18cm Premium Glossy Photo Paper 255 g (30) - Gold'. Entity 2: 'Samsung 970 EVO Plus M.2-2280 2TB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LOGITECH G402 GAMING MOUSE HYPERION FURY'. Entity 2: 'TARJETA DE RED PCI EXPRESS X1 INALAMBRICA TP-LINK WIRELESS 802.11N/G/B150MBPS ANTENA DESMONTA 2DBI'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite'. Entity 2: 'DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Triple 1\"" Ball Adapter'. Entity 2: 'Cisco Catalyst 2960-24TT-L'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M - PRIVACY FILTER LCD 27\"" 16:9'. Entity 2: '3M - PF322W DT PRIVACY FLT WIDESCREEN LCD'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston DataTraveler microDuo 3.0 - 16 GB'. Entity 2: 'Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal Series 460X RGB CC-9011101-WW'. Entity 2: 'Tissot Seastar 1000 Powermatic80 T1204071704100'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ram Mount Composite Double Socket Arm'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Full Frame E-Mount 24mm F1.4 G-Master Lens'. Entity 2: 'SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive 64GB DataTraveler SE9 G2 USB 3.0 KINGSTON'. Entity 2: 'Kingston DataTraveler 100 256GB USB 3.0'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints'. Entity 2: 'Brother HL-L6300DW Laser Printer - Monochrome - Duplex'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Men's Special Edition Heuer Monaco Watch'. Entity 2: 'Jabra Evolve 20 Special Edition Mono UC'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW'. Entity 2: 'Brother HL-L8360CDW Wireless Colour Laser + LCD'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor'. Entity 2: 'Canon Tinte PFI-101 cyan 130ml f. iPF5x00/6x00S'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4'. Entity 2: 'Audemars Piguet Royal Oak Chronograph'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Omega Planet Ocean 215.92.46.22.01.004'. Entity 2: 'APC Smart-UPS RT RM, 20kVA/16kW, On-Line, 1:1/3:1, 12U, Web/SNMP Card, COM, RJ-45, SmartSlot (SURT20KRMXLI)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson C13T755140 T7551 Black Ink 100ml'. Entity 2: 'Epson STYLUS PHOTO R3000 BLACK INK'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO Plus MZ-V7S500B - solid state drive - 500 GB - PCI Express 3.0 x4 (NVMe)'. Entity 2: 'Cisco Catalyst 2960-24TT-L'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD'. Entity 2: '1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte'. Entity 2: 'CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS 1000VA LCD 230V SMT1000I'. Entity 2: 'APC Smart-UPS 1000VA LCD RM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm f1.4 EX DG HSM A for Canon EOS'. Entity 2: 'Lacie 4TB USB-C Mobile Drive prenosni disk'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W'. Entity 2: 'Zotac GeForce RTX 2060 SUPER AMP!'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LOGITECH G402 GAMING MOUSE HYPERION FURY'. Entity 2: 'Razer Mamba Elite Ergonomic Optical Gaming Mouse'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.'. Entity 2: 'High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM)'. Entity 2: 'Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H540 USB Headset with Noise Cancelling Mic981 000480'. Entity 2: 'LOGITECH USB Headset H390 - USB - EMEA'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Core i7 8700K 3.7GHz'. Entity 2: 'Intel Core i7-9700F 3GHz'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Lined Notebook Refill - Regular Size'. Entity 2: 'Traveler's Refills: MD Paper - 001 / lined'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART'. Entity 2: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS ROG STRIX X570-F GAMING (AM4) (D) (90MB1160-M0EAY0)'. Entity 2: 'Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail'. Entity 2: 'Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch Cisco WS-C2960X-24PD-L'. Entity 2: 'Cisco Catalyst WS-C2960+48TC-L Switch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS GeForce GTX1660 DUAL EVO OC'. Entity 2: 'Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Notebook / Passport Size - Blue'. Entity 2: '105 R7000 SPD-SL Road Pedals'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus TUF Radeon RX5700 XT O8G Gaming Navi Graphics Card'. Entity 2: 'Asus TUF 3-RX5700XT-O8G-GAMING AMD, 8 GB, Radeon RX 5700 XT, GDDR6, PCI Express 4.0, Processor frequency 1905 MHz, Memory clock'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit'. Entity 2: 'Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer Chronograph 45.5 mm'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano BICYCLE CHAIN,CN-HG901-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK'. Entity 2: 'Shimano Chain CN-HG95 10 Speed MTB'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive SanDisk 64GB Cruzer Glide USB 2.0'. Entity 2: 'Sandisk 32gb Cruzer Glide USB Flash Drive'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AMD Ryzen™ 5 3400G with Radeon™ RX Vega 11 Graphics'. Entity 2: 'AMD RYZEN 5 2400G, W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'. Entity 2: 'HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'T1204171704100 Tissot Seastar 1000 Quartz'. Entity 2: '0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive'. Entity 2: 'Epson T6031 high yield photo black inkjet cartridge for use with Epson Stylus Pro 7800/9800 printers. EP603100'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master Case H500M HAF Elements Designs'. Entity 2: 'SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX'. Entity 2: 'Cooler Master Case H500M HAF Elements Designs'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung MZ-V7E500 M.2 500 GB PCI Express 3.0 V-NAND MLC NVMe'. Entity 2: 'Samsung 970 EVO Plus MZ-V7S500B - solid state drive - 500 GB - PCI Express 3.0 x4 (NVMe)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods Pro - EGP4,999 - Best deals in Egypt'. Entity 2: 'TAG Heuer Carrera Calibre 16 Automatic Men's Watch'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite'. Entity 2: 'Hikvision 16CH Turbo Full HD1080P DVR'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr'. Entity 2: 'GeForce® GTX 1660 SUPER™ Phoenix OC PH-GTX1660S-O6G, 1530 - 1830MHz, 6GB GDDR6, Graphics Card'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black'. Entity 2: 'Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS Radeon RX 5500 XT ROG Strix OC 8GB'. Entity 2: 'Asus ROG Strix RX5500XT O8G Gaming 8GB Graphics Card'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WS-C2960X-24PD-LCatalyst 2960-X 24 GigE PoE 370W, 2 x 10G SFP+, LAN Base'. Entity 2: 'Catalyst 2960-x 24 Gige'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Amd Ryzen 7 3900xt, 7nm Skt Am4 Cpu; 12 Core/24 Thread Base Clock 3.8GHz; Max Boost Clock 4.7GHz ; 70Mb Cache; Tdp 105W'. Entity 2: 'Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Standard Mouth Water Bottle with Flex Cap Lid'. Entity 2: '21 oz Standard Mouth - Olive'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I'. Entity 2: 'Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11'. Entity 2: 'Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Xerox Toner Gul 25k - Phaser 7760'. Entity 2: 'Xerox Toner Phaser 6000 black 2k 106R01634'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tello Part 9 Battery Hub'. Entity 2: 'LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch D-LinkDGS-1210-24'. Entity 2: 'Switch T1700G-28TQ 24 porturi'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UAP-AC-PRO_ 5 PACK UniFi AP, AC PRO World'. Entity 2: 'UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson C13T755140 T7551 Black Ink 100ml'. Entity 2: 'Ubiquiti UniFi AC HD UAP-AC-HD IEEE 802.11ac 2.47 Gbit/s Wireless Access Point - 2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card'. Entity 2: 'ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Evans TT13EC2S EC2 Clear SST'. Entity 2: 'Evans EC2S Clear 8\"" Drumhead'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS ROG STRIX B550-E GAMING'. Entity 2: 'ASUSROG STRIX Z390-I GAMING'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'E260A11E CompatibleLexmark Black Toner (3500 pages)'. Entity 2: 'Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive SanDisk 64GB Cruzer Glide USB 2.0'. Entity 2: 'Manfrotto MKBFRTA4BK-BH Befree Advanced Aluminium Twist Lock Tripod with Ball Head'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS On-Line 6000VA'. Entity 2: 'APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card'. Entity 2: 'MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE'. Entity 2: 'Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Carrera Calibre 16 Automatic Men's Watch'. Entity 2: 'Formula 1 Calibre 5 Automatic Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR'. Entity 2: 'Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'. Entity 2: 'HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony 24-240mm f/3.5-6.3 Zoom Lens'. Entity 2: 'SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU'. Entity 2: 'Jabra Evolve 80 Duo MS USB Headset'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APCRBC110APC Replacement Battery Cartridge #110'. Entity 2: 'Western Digital My Book disque dur externe 3000 Go Noir'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto MVH502AH Head Pro Video 502AH'. Entity 2: 'Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615'. Entity 2: 'Shimano J04C Metal Disc Brake Pad'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Victron Energy MultiPlus Compact 12/2000/80-30 230V'. Entity 2: 'MultiPlus Compact 12/2000/80-30 230V VE.Bus'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS'. Entity 2: 'Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DDR4 32GB 3000 C15 Kingston Hyp K2'. Entity 2: 'Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION DS-7204HQHI-K1 2 MEGAPIXEL (2MP) HYBRID 4 CHANNEL DVR'. Entity 2: 'Ubiquiti UniFi Video Camera G3-BULLET Infrared IR 1080P HD Video 3 pack'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide 175R RGB Computer Case'. Entity 2: 'Kingston DDR3 4GB 1600MHz HX316C10F/4'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO Plus MZ-V7S500B - solid state drive - 500 GB - PCI Express 3.0 x4 (NVMe)'. Entity 2: 'XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Card SanDisk Extreme PRO CFast 2.0'. Entity 2: 'Used Cisco Ws-c2960x-24td-l 24 Port 10/100/1000base-t 2 X Sfp+ 2 Layer 1u High'.,No
