id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_233,photo explosion deluxe 3.0,nova development,49.99,995,google_1168,art explosion ( r ) 800000,,79.99,995,0,amazon_233#google_1168
amazon_616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,881,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_616#google_111
amazon_584,microsoft windows vista business full version [ dvd ],microsoft,299.95,11,google_1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,995,0,amazon_584#google_1132
amazon_519,microsoft student with encarta premium 2008 dvd,microsoft,49.95,198,google_998,microsoft word 2004,,209.99,302,0,amazon_519#google_998
amazon_273,quickbooks credit card processing kit 3.0,intuit,39.95,873,google_1307,quickbooks ( r ),,103.99,995,0,amazon_273#google_1307
amazon_1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,564,google_1779,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,995,0,amazon_1225#google_1779
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_426,adobe cs3 production premium upgrade,,822.99,108,0,amazon_562#google_426
amazon_246,microsoft licenses isa server lic/sa olp c ( e8400294 ),microsoft licenses,3210.4,995,google_3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,911,0,amazon_246#google_3109
amazon_821,adventure workshop preschool-1st grade 8th edition,encore,19.99,913,google_2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,400,0,amazon_821#google_2057
amazon_412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,857,google_921,adobe cs3 production premium,,1749.99,229,0,amazon_412#google_921
amazon_402,blues clues preschool,humongous entertainment,,995,google_3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,995,0,amazon_402#google_3047
amazon_1043,monopoly tycoon,encore,9.99,734,google_755,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,734,1,amazon_1043#google_755
amazon_578,microsoft office excel 2007,microsoft,229.95,502,google_3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,995,0,amazon_578#google_3190
amazon_9,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney,14.99,995,google_3115,disney 's buzz lightyear 2nd grade,,8.95,995,0,amazon_9#google_3115
amazon_1196,individual small business advantage deluxe 2006,individual,49.99,736,google_462,individual software inc total 3d home & landscape deluxe 9,,33.5,474,0,amazon_1196#google_462
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_2959,microsoft windows vista business full version,,249.95,995,0,amazon_604#google_2959
amazon_238,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,995,google_1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,995,0,amazon_238#google_1939
amazon_547,microsoft outlook 2007,microsoft,109.95,886,google_2867,microsoft onenote 2007 ( pc ),,99.95,839,0,amazon_547#google_2867
amazon_781,microsoft excel 2004 ( mac ),microsoft,229.99,506,google_2518,microsoft powerpoint mac 2004 version upgrade,,89.99,703,0,amazon_781#google_2518
amazon_536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,58,google_444,adobe photoshop cs3 extended for mac academic,,295.99,995,0,amazon_536#google_444
amazon_814,business plan writer deluxe 8.0 2005,nova development,99.99,735,google_2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,735,1,amazon_814#google_2507
amazon_44,instant immersion language lab deluxe edition,topics entertainment,,675,google_836,topics entertainment instant immersion ingles audio deluxe,,17.55,134,0,amazon_44#google_836
amazon_900,sims 2 seasons expansion pack,aspyr media,34.99,995,google_2166,the sims expansion collection vol 1,,8.72,995,0,amazon_900#google_2166
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_893,adobe cs3 design premium upgrade,,619.99,320,0,amazon_465#google_893
amazon_840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,540,google_1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,995,0,amazon_840#google_1085
amazon_1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,885,google_3050,encore software 10891 family tree maker version 16 essential sb cs,,25.97,995,0,amazon_1074#google_3050
amazon_917,elementary advantage 2008,encore software,,349,google_775,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,225,0,amazon_917#google_775
amazon_218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,995,google_2853,microsoft windows xp professional edition ( upgrade ),,199.99,647,0,amazon_218#google_2853
amazon_121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,922,google_1154,exch . srvr extrnconn lic/sa gv,,72402.5,995,0,amazon_121#google_1154
amazon_1196,individual small business advantage deluxe 2006,individual,49.99,736,google_576,individual software inc small business advantage deluxe,,16.9,736,1,amazon_1196#google_576
amazon_528,quickbooks simple start 2007,intuit,99.95,259,google_2976,quickstart photo montage studio,,9.95,995,0,amazon_528#google_2976
amazon_1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,310,google_2336,webroot software 54210 desktop firewall,webroot software,26.99,199,0,amazon_1114#google_2336
amazon_1054,professor fujis sudoku deluxe by encore,encore software,19.99,661,google_2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,248,0,amazon_1054#google_2557
amazon_195,world of warcraft,blizzard entertainment,19.99,995,google_3114,world of wild cats,,8.95,995,0,amazon_195#google_3114
amazon_1108,3d bridge deluxe ( mac ),freeverse software,24.99,303,google_1416,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,995,0,amazon_1108#google_1416
amazon_93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,551,google_1010,microsoft ( r ) office standard 2007,,399.99,995,0,amazon_93#google_1010
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_2818,microsoft windows vista business ( pc ),,299.99,11,0,amazon_512#google_2818
amazon_557,adobe creative suite cs3 production premium,adobe,1699.0,159,google_2471,adobe soundbooth cs3 audio editing software windows music production software,,198.95,878,0,amazon_557#google_2471
amazon_593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,851,google_3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,995,0,amazon_593#google_3161
amazon_1124,emedia print music 2006 win/mac,makemusic !,69.99,684,google_288,emedia music corp emedia intermediate guitar method,,49.21,846,0,amazon_1124#google_288
amazon_492,microsoft productivity pack for windows mobile,microsoft,29.99,995,google_3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,911,0,amazon_492#google_3109
amazon_571,microsoft visio standard 2007 version upgrade,microsoft,129.95,8,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_571#google_2847
amazon_27,i copy dvds 2 professional edition,me-too-software,69.99,547,google_1525,crystal reports xi professional edition complete package,,537.57,904,0,amazon_27#google_1525
amazon_324,reader rabbit preschool,the-learning-company,29.99,737,google_1449,reader rabbit preschool,the-learning-company,17.9,737,1,amazon_324#google_1449
amazon_13,spy sweeper spanish,webroot software,29.95,315,google_1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,133,0,amazon_13#google_1362
amazon_1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,952,google_2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,405,0,amazon_1002#google_2352
amazon_907,hoyle card games ( jewel case ),encore software,9.99,344,google_3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,995,0,amazon_907#google_3108
amazon_577,quicken 2007 home & business,intuit,89.95,545,google_3038,quicken 2007 deluxe win cd,intuit,57.99,56,0,amazon_577#google_3038
amazon_985,best of slots 2 ( jewel case ),masque publishing,9.99,738,google_819,masque publishing best of slots ii,,8.46,738,1,amazon_985#google_819
amazon_946,the print shop 21 deluxe by broderbund,encore software,,438,google_456,encore inc print shop 22 pro publisher deluxe,,85.07,919,0,amazon_946#google_456
amazon_1049,home & business lawyer dlx 2006 by broderbund,encore software,,995,google_2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,995,0,amazon_1049#google_2024
amazon_1334,adobe creative suite cs3 web standard,adobe,999.0,995,google_254,adobe cs3 web standard upsell,,819.99,523,0,amazon_1334#google_254
amazon_229,vcomm system suite professional 7,avanquest,49.95,995,google_1183,web easy ( r ) professional 6,,49.99,995,0,amazon_229#google_1183
amazon_616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,881,google_2441,microsoft windows vista ultimate upgrade,,239.95,995,0,amazon_616#google_2441
amazon_971,instant immersion ingles audio deluxe,topics entertainment,,134,google_2851,instant immersion spanish 2.0 topics,,19.99,920,0,amazon_971#google_2851
amazon_146,microsoft mappoint 2006 standard edition,microsoft,299.0,995,google_1105,microsoft visual basic . net standard 2003,,108.95,995,0,amazon_146#google_1105
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,590,0,amazon_512#google_2766
amazon_1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,739,google_906,nova print explosion deluxe 3.0,,46.99,739,1,amazon_1169#google_906
amazon_1245,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,740,google_518,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14,740,1,amazon_1245#google_518
amazon_581,hoyle board games,encore,9.99,453,google_1118,hoyle ( r ) card games 2007,,19.99,995,0,amazon_581#google_1118
amazon_13,spy sweeper spanish,webroot software,29.95,315,google_1547,spy sweeper ( small box ),,22.99,995,0,amazon_13#google_1547
amazon_185,iremember digital scrapbooking 2.0,intriguing development,39.95,741,google_1550,iremember 2.0 intriguing development,,32.99,741,1,amazon_185#google_1550
amazon_176,instant immersion japanese ( audio book ),topics entertainment,,907,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_176#google_307
amazon_1170,steinberg cubase 4 digital audio software,steinberg,999.99,294,google_850,migo software digital vault 2005,,24.58,860,0,amazon_1170#google_850
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_953,adobe cs3 master collection,,2499.99,196,0,amazon_562#google_953
amazon_520,quickbooks premier nonprofit edition 2007,intuit,399.95,995,google_1265,quickbooks ( r ),,199.99,995,0,amazon_520#google_1265
amazon_579,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,148,google_2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,769,0,amazon_579#google_2114
amazon_369,tlc arthur 's kindergarten learning system 2008,encore,19.99,364,google_3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,995,0,amazon_369#google_3047
amazon_1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,310,google_2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,747,0,amazon_1114#google_2265
amazon_496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,243,google_273,microsoft windows xp pro sp2 retail,,299.99,305,0,amazon_496#google_273
amazon_146,microsoft mappoint 2006 standard edition,microsoft,299.0,995,google_1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,995,0,amazon_146#google_1132
amazon_789,hoyle mahjongg ( jewel case ),encore,9.99,606,google_3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,427,0,amazon_789#google_3119
amazon_1272,punch ! home design architectural series 18,punch ! software,129.99,43,google_2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,218,0,amazon_1272#google_2426
amazon_677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,742,google_1684,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,742,1,amazon_677#google_1684
amazon_492,microsoft productivity pack for windows mobile,microsoft,29.99,995,google_1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,995,0,amazon_492#google_1011
amazon_539,learning quickbooks 2007,intuit,39.95,690,google_1265,quickbooks ( r ),,199.99,995,0,amazon_539#google_1265
amazon_507,raster design 2006 essentials,autodesk psg,59.95,274,google_279,encore inc family tree maker v 16 essentials,,25.75,462,0,amazon_507#google_279
amazon_129,oxford spanish dictionary,tri synergy,19.99,995,google_2914,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,179,0,amazon_129#google_2914
amazon_355,zonealarm internet security suite,zone labs,49.99,578,google_1190,mcafee internet security 7.0,,69.99,995,0,amazon_355#google_1190
amazon_26,adobe premiere pro cs3 upgrade,adobe,299.0,459,google_911,adobe cs3 production premium academic,,569.99,995,0,amazon_26#google_911
amazon_524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,187,google_948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,314,0,amazon_524#google_948
