id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1538,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,1778,acm_1768,materialized views and data warehouses,nick roussopoulos,acm sigmod record,1998,379,0,dblp_1538#acm_1768
dblp_1675,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"alfons kemper , ehud gudes , natalija krivokapic",vldb j.,1999,483,acm_1687,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994,2022,0,dblp_1675#acm_1687
dblp_1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1555,acm_1890,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996,1555,1,dblp_1010#acm_1890
dblp_2354,hd-eye : visual clustering of high dimensional data,"daniel a. keim , markus wawryniuk , alexander hinneburg",sigmod conference,2002,1556,acm_704,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002,1556,1,dblp_2354#acm_704
dblp_2392,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,1272,acm_4,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999,124,0,dblp_2392#acm_4
dblp_1261,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,2220,acm_1522,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995,1837,0,dblp_1261#acm_1522
dblp_973,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,124,acm_1511,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,1518,0,dblp_973#acm_1511
dblp_158,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,1692,acm_293,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001,968,0,dblp_158#acm_293
dblp_2473,"research and practice in federated information systems , report of the efis ' 2000 international workshop","ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",sigmod record,2000,991,acm_1896,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,270,0,dblp_2473#acm_1896
dblp_1775,using sql to build new aggregates and extenders for object - relational systems,"haixun wang , carlo zaniolo",vldb,2000,1557,acm_870,using sql to build new aggregates and extenders for object - relational systems,"haixun wang , carlo zaniolo",very large data bases,2000,1557,1,dblp_1775#acm_870
dblp_873,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,1990,acm_448,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000,1426,0,dblp_873#acm_448
dblp_1494,"semantic web workshop : models , architectures and management","vassilis christophides , dimitris plexousakis , panos constantopoulos",sigmod record,2001,2220,acm_499,workshop on performance and architecture of web servers,"krishna kant , prasant mohapatra",acm sigmod record,2000,1245,0,dblp_1494#acm_499
dblp_940,a taxonomy of correctness criteria in database applications,"krithi ramamritham , panos k. chrysanthis",vldb j.,1996,1558,acm_1201,a taxonomy of correctness criteria in database applications,"krithi ramamritham , panos k. chrysanthis",the vldb journal -- the international journal on very large data bases,1996,1558,1,dblp_940#acm_1201
dblp_868,plastic : reducing query optimization overheads through plan recycling,"jayant r. haritsa , vibhuti s. sengar",sigmod conference,2003,1559,acm_2029,plastic : reducing query optimization overheads through plan recycling,"vibhuti s. sengar , jayant r. haritsa",international conference on management of data,2003,1559,1,dblp_868#acm_2029
dblp_833,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,2220,acm_1488,versant replication : supporting fault-tolerant object databases,"yuh-ming shyy , h. stephen au-yeung , c. p. chou",international conference on management of data,1995,1207,0,dblp_833#acm_1488
dblp_404,xsb as a deductive database,"terrance swift , konstantinos f. sagonas , david scott warren",sigmod conference,1994,300,acm_1641,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994,2121,0,dblp_404#acm_1641
dblp_1836,automation in information extraction and data integration,sunita sarawagi,vldb,2002,2220,acm_17,an xjml-based wrapper generator for web information extraction,"ling liu , wei han , david buttler , calton pu , wei tang",international conference on management of data,1999,250,0,dblp_1836#acm_17
dblp_2421,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,1560,acm_373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,1560,1,dblp_2421#acm_373
dblp_690,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,626,acm_2019,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003,928,0,dblp_690#acm_2019
dblp_1722,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,1561,acm_1599,nearest neighbor queries,"nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent",international conference on management of data,1995,1561,1,dblp_1722#acm_1599
dblp_2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1481,acm_1239,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002,2086,0,dblp_2371#acm_1239
dblp_2553,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,1562,acm_1023,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998,1562,1,dblp_2553#acm_1023
dblp_1304,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,2188,acm_2239,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,942,0,dblp_1304#acm_2239
dblp_459,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,1699,acm_378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,866,0,dblp_459#acm_378
dblp_158,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,1692,acm_314,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,1811,0,dblp_158#acm_314
dblp_1201,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,1361,acm_1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,1585,0,dblp_1201#acm_1872
dblp_1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,1654,acm_2047,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,883,0,dblp_1542#acm_2047
dblp_1082,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,209,acm_578,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1495,0,dblp_1082#acm_578
dblp_1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,1654,acm_1799,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998,686,0,dblp_1542#acm_1799
dblp_1753,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,967,acm_588,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994,346,0,dblp_1753#acm_588
dblp_335,approximate computation of multidimensional aggregates of sparse data using wavelets,"min wang , jeffrey scott vitter",sigmod conference,1999,1441,acm_1863,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbar &#225; , mark sullivan",acm sigmod record,1997,1469,0,dblp_335#acm_1863
dblp_183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,1763,acm_1676,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994,300,0,dblp_183#acm_1676
dblp_1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1055,acm_1704,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,387,0,dblp_1020#acm_1704
dblp_156,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,2220,acm_2210,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod record,2003,364,0,dblp_156#acm_2210
dblp_2570,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,2145,acm_1162,graphical interaction with heterogeneous databases,"t. catarci , g. santucci , j. cardiff",the vldb journal -- the international journal on very large data bases,1997,1487,0,dblp_2570#acm_1162
